Rank,Fluid,Total Score,Thermo Score,Env Score,Safety Score,Econ Score,GWP,ODP,ASHRAE Class,Flammable,Toxic,Pressure @ 50°C [bar],hfg @ 50°C [kJ/kg],Viscosity @ 50°C [μPa·s],Pressure Ratio,ORC Suitability
1,R1233zd(E),96.4,100.0,100.0,100.0,64.2,7,0.0,A1,,,2.93,177.3,12.1,2.71,EXCELLENT
2,R1234ze(E),88.4,95.9,100.0,70.0,60.0,6,0.0,A2L,,,9.97,145.7,13.7,2.33,EXCELLENT
3,IsoButane,88.0,100.0,100.0,40.0,100.0,3,0.0,A3,,,6.85,298.8,8.2,2.27,GOOD
4,n-Butane,88.0,100.0,100.0,40.0,100.0,4,0.0,A3,,,4.96,333.8,8.1,2.39,GOOD
5,Isopentane,87.0,100.0,100.0,40.0,90.0,5,0.0,A3,,,2.06,325.3,7.6,2.68,EXCELLENT
6,n-Pentane,85.6,93.9,100.0,40.0,100.0,5,0.0,A3,,,1.59,346.1,7.2,2.82,EXCELLENT
7,Cyclopentane,81.2,85.6,100.0,40.0,90.0,5,0.0,A3,,,1.04,388.8,8.0,3.00,GOOD
8,R134a,77.7,92.2,37.6,100.0,95.0,1430,0.0,A1,,,13.18,151.8,12.9,2.31,MODERATE
9,R245fa,76.4,100.0,42.9,80.0,75.0,1030,0.0,B1,,,3.44,175.9,12.9,2.80,GOOD
10,Benzene,70.8,62.1,100.0,40.0,80.0,3,0.0,A3,,,0.36,415.6,8.2,3.61,POOR
11,R123,70.4,100.0,27.9,80.0,60.0,77,0.02,B1,,,2.12,160.4,11.6,2.81,GOOD
12,R236EA,69.1,97.7,50.0,50.0,50.0,,,,,,4.56,141.4,11.7,2.64,
13,Toluene,69.0,51.3,100.0,40.0,105.0,3,0.0,A3,,,0.12,398.1,7.5,4.21,MODERATE
14,DimethylEther,67.9,94.8,50.0,50.0,50.0,,,,,,11.44,359.4,10.1,2.24,
15,R124,67.9,94.8,50.0,50.0,50.0,,,,,,7.76,130.6,14.2,2.37,
16,R236FA,67.8,94.6,50.0,50.0,50.0,,,,,,5.83,129.8,11.8,2.54,
17,R152A,67.7,94.3,50.0,50.0,50.0,,,,,,11.77,245.4,12.4,2.30,
18,Methanol,66.8,57.1,100.0,20.0,100.0,2,0.0,B3,,,0.56,1127.9,10.4,4.27,POOR
19,Ethanol,65.8,44.4,100.0,40.0,100.0,3,0.0,A3,,,0.29,891.0,9.5,5.00,POOR
20,R12,64.6,86.4,50.0,50.0,50.0,,,,,,12.17,122.5,12.8,2.15,
